Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
732.63,3,10,4,2,10,1,67,15,30,4,22,16,УДС,57.42,песок,1,5,Полиэтилен,5,57.94,48.51,2,49.49,3,37.1,осень
644.26,6,26,4,2,7,1,69,1,58,8,63,3,УДС,28.6,суглинок,0,5,Битумная,5,2.35,21.19,1,22.35,3,43.68,зима
602.75,6,17,3,1,6,2,73,0,65,4,25,1,экск,24.41,песок,0,4,Полиэтилен,3,5.1,32.54,2,29.53,3,20.66,осень
586.99,3,16,11,1,8,2,67,15,53,12,6,5,экск,59.09,песок,1,5,Битумная,4,41.0,32.54,1,34.13,4,15.38,зима
700.09,4,21,15,2,2,2,72,15,26,1,67,7,экск,54.33,песок,0,3,Полиэтилен,4,47.28,5.28,1,36.09,3,51.81,лето 
840.13,5,16,7,2,6,1,65,0,130,12,10,6,УДС,50.48,Глина,0,3,Полиэтилен,5,31.52,25.36,1,34.41,5,55.88,осень
514.48,3,21,13,1,7,1,68,1,93,3,22,16,экск,22.8,cуглинок,0,5,Битумная,3,1.82,47.44,2,10.53,3,58.79,лето 
777.44,3,26,4,2,6,1,75,0,58,20,256,11,УДС,4.1,суглинок,0,4,Полиэтилен,3,4.36,15.83,1,27.68,4,8.72,зима
482.4,3,16,15,2,6,1,74,0,66,12,3,2,экск,22.35,cуглинок,1,5,Полиэтилен,5,59.99,51.67,2,16.6,4,53.99,зима
597.58,4,10,7,1,2,1,54,15,49,9,24,11,УДС,38.46,суглинок,1,3,Полиэтилен,4,31.64,3.45,1,23.53,5,47.19,весна
385.4,3,20,5,1,4,2,49,0,35,12,7,2,УДС,26.78,cуглинок,0,4,Битумная,3,3.97,7.1,1,13.7,3,17.65,лето 
608.96,3,17,13,2,10,2,63,15,26,25,77,6,экск,28.23,песок,1,5,Полиэтилен,3,6.82,12.12,2,29.82,4,33.9,лето 
889.05,4,8,6,2,8,1,27,0,69,2,19,4,экск,14.17,суглинок,0,3,Битумная,3,24.74,1.95,1,42.93,5,17.76,весна
542.69,6,19,9,1,2,1,43,0,78,14,24,16,УДС,38.09,Глина,1,3,Битумная,4,42.88,24.14,2,8.84,3,25.48,весна
765.99,4,26,9,1,6,2,49,1,34,20,24,10,экск,5.41,Глина,0,4,Битумная,4,30.44,23.04,2,50.74,5,30.16,зима
544.15,4,15,11,2,3,2,49,0,103,6,23,16,экск,25.16,песок,0,5,Битумная,3,41.17,21.02,1,11.02,4,12.41,весна
520.44,5,19,9,1,8,1,56,1,30,10,32,5,экск,50.18,cуглинок,1,5,Полиэтилен,3,56.15,37.01,1,15.76,3,54.62,осень
414.17,3,8,10,2,4,2,82,0,47,3,16,4,УДС,50.59,песок,0,5,Полиэтилен,3,52.52,49.94,2,19.19,5,8.75,лето 
478.83,3,11,8,2,8,1,67,0,19,10,18,5,УДС,35.12,песок,1,5,Полиэтилен,5,21.88,28.23,2,25.88,3,34.06,зима
568.98,5,18,14,1,2,1,45,15,34,6,16,16,УДС,21.27,песок,0,4,Полиэтилен,3,20.23,47.91,2,22.35,4,41.39,весна
887.3,5,21,6,1,9,1,58,0,87,12,54,6,УДС,54.46,Глина,1,5,Полиэтилен,4,31.62,59.47,1,45.95,5,38.25,зима
865.25,5,26,5,2,9,1,36,0,84,7,52,6,экск,0.35,cуглинок,1,5,Битумная,3,37.69,21.81,1,36.58,3,23.61,весна
810.8,4,10,15,1,7,2,57,1,64,14,23,15,экск,38.27,суглинок,0,4,Полиэтилен,5,15.73,13.68,1,43.97,5,57.52,лето 
758.08,6,23,13,1,6,1,79,1,67,8,54,7,экск,22.27,cуглинок,0,4,Полиэтилен,4,20.01,49.55,2,44.33,3,19.28,весна
427.28,4,8,5,1,3,2,73,0,26,25,54,6,экск,34.3,песок,0,5,Битумная,5,51.24,0.57,1,10.21,3,45.33,осень
473.72,6,11,14,1,6,1,82,0,38,8,5,14,УДС,13.63,песок,1,3,Полиэтилен,3,49.22,30.59,1,25.0,3,15.41,лето 
562.82,5,23,9,2,8,1,36,15,53,1,32,15,УДС,6.63,песок,0,3,Полиэтилен,4,20.67,47.81,1,18.94,4,9.49,осень
748.22,5,14,5,2,4,1,63,0,130,20,67,10,УДС,58.17,cуглинок,0,3,Битумная,3,16.17,39.5,2,24.66,3,25.53,зима
955.33,3,10,5,2,2,1,82,15,71,14,256,15,экск,22.36,cуглинок,1,3,Полиэтилен,4,50.37,29.01,1,43.26,3,17.39,зима
743.89,6,18,11,1,7,1,69,0,54,5,256,13,экск,47.35,суглинок,0,5,Битумная,3,29.28,56.96,2,17.23,3,23.83,осень
747.0,5,19,6,1,4,1,82,1,71,10,256,10,УДС,35.79,суглинок,0,4,Полиэтилен,3,30.74,27.78,1,18.54,3,20.77,осень
667.59,4,14,3,1,6,1,56,1,100,12,10,13,экск,29.93,Глина,1,4,Битумная,4,18.32,4.59,1,26.24,4,32.12,весна
1043.6,4,26,9,1,10,1,56,15,66,5,256,14,УДС,40.0,суглинок,0,5,Битумная,3,24.61,19.07,2,44.86,4,31.46,весна
737.62,3,17,3,1,7,2,45,15,19,9,33,11,УДС,42.57,песок,1,5,Битумная,5,15.6,17.35,2,48.5,4,40.38,осень
860.83,4,8,8,1,10,2,69,0,100,10,52,1,УДС,31.63,суглинок,1,5,Полиэтилен,4,14.65,3.5,1,44.88,4,43.33,осень
515.49,4,8,10,2,7,2,76,0,37,2,10,6,УДС,40.62,песок,0,4,Битумная,3,36.25,1.67,1,27.29,3,29.71,весна
467.66,3,26,3,1,5,1,76,0,42,9,24,1,УДС,3.93,cуглинок,1,4,Битумная,3,25.14,44.38,2,24.55,4,8.56,весна
465.31,6,14,8,2,4,1,49,15,20,8,88,10,экск,29.36,песок,0,4,Полиэтилен,3,18.42,6.0,1,7.98,5,29.99,осень
724.83,5,19,10,2,9,1,63,0,79,6,45,4,экск,15.93,песок,0,3,Битумная,4,44.63,50.23,2,30.47,4,44.16,весна
413.34,3,16,10,2,8,2,72,1,59,2,7,2,экск,4.74,Глина,1,4,Полиэтилен,5,56.42,9.94,1,10.68,3,45.23,осень
670.88,3,11,11,1,10,1,62,1,34,6,45,5,УДС,58.75,Глина,0,5,Полиэтилен,3,46.67,20.55,2,40.69,4,32.56,зима
839.08,3,8,4,2,5,1,70,1,8,8,353,5,УДС,12.97,cуглинок,1,3,Полиэтилен,4,37.17,15.1,1,25.7,3,42.48,осень
455.43,5,21,9,1,10,1,57,0,34,10,32,4,УДС,45.6,суглинок,0,5,Битумная,3,58.23,34.72,2,13.62,5,33.62,осень
493.91,4,14,3,1,8,2,79,1,66,14,16,11,экск,20.19,cуглинок,1,3,Битумная,5,5.6,43.42,1,19.3,4,29.87,осень
809.64,3,16,13,1,3,2,24,15,34,2,18,5,УДС,50.37,Глина,0,5,Полиэтилен,4,53.83,43.85,1,46.78,3,29.98,лето 
790.95,4,17,3,1,7,1,82,15,38,14,10,15,УДС,29.17,cуглинок,1,3,Полиэтилен,4,27.83,40.44,1,52.44,4,49.66,осень
998.71,5,20,7,1,7,2,45,1,64,1,256,2,экск,21.11,cуглинок,1,5,Битумная,5,35.81,54.86,2,33.48,5,41.67,весна
268.61,3,17,15,2,2,2,56,15,20,3,3,7,УДС,51.74,cуглинок,0,4,Полиэтилен,4,19.86,20.45,1,1.34,5,34.7,лето 
727.43,6,20,15,2,8,2,79,15,19,12,22,2,УДС,16.86,суглинок,1,5,Битумная,5,25.0,4.74,1,44.58,4,39.78,весна
531.74,6,26,7,1,7,1,62,0,76,6,18,10,УДС,28.98,Глина,1,3,Битумная,5,4.96,3.07,2,19.38,3,16.27,лето 
748.43,5,20,5,2,3,1,63,0,49,9,20,16,УДС,16.06,Глина,1,4,Полиэтилен,5,21.35,37.7,1,38.65,5,58.41,весна
459.64,4,16,3,1,2,1,82,1,130,9,6,15,экск,24.73,суглинок,0,5,Битумная,3,14.43,16.99,2,2.47,4,48.24,лето 
662.45,3,10,3,2,10,1,79,15,49,12,33,8,УДС,1.15,суглинок,0,4,Полиэтилен,4,26.3,51.85,2,41.72,4,14.44,осень
832.28,6,12,15,2,4,1,70,15,87,25,19,14,экск,10.86,суглинок,1,5,Битумная,4,30.6,55.77,2,47.37,3,27.33,зима
503.19,5,17,15,1,2,2,68,0,87,9,24,14,УДС,46.03,песок,0,5,Битумная,3,32.9,29.41,2,17.19,4,10.62,осень
1099.75,4,20,8,2,2,2,24,0,79,10,33,1,УДС,13.01,песок,0,3,Полиэтилен,3,16.16,0.78,2,55.77,4,14.24,весна
809.63,6,21,3,1,10,2,65,0,35,3,32,4,УДС,3.53,cуглинок,1,5,Полиэтилен,3,9.91,0.43,1,58.45,5,15.33,осень
803.77,4,17,10,2,8,1,70,15,94,1,77,3,экск,35.11,cуглинок,0,3,Полиэтилен,3,18.7,2.89,2,36.28,3,38.31,осень
649.4,5,11,13,1,7,2,46,0,26,2,54,4,УДС,5.09,cуглинок,0,4,Битумная,3,55.02,56.46,2,40.36,4,7.62,зима
781.55,5,18,9,2,4,2,27,15,65,4,87,13,экск,20.38,песок,0,5,Полиэтилен,3,16.29,6.56,1,15.64,3,39.77,осень
700.98,5,15,7,2,6,1,46,15,83,20,25,14,экск,47.31,cуглинок,1,5,Полиэтилен,5,57.04,40.65,1,20.01,3,48.23,лето 
1124.8,3,23,11,2,4,1,65,1,78,5,256,16,УДС,44.1,суглинок,0,5,Битумная,4,52.55,43.63,2,58.27,3,24.06,зима
854.79,3,14,15,1,5,2,79,1,47,10,353,1,УДС,46.98,песок,0,4,Полиэтилен,5,11.29,24.03,1,19.85,5,49.35,зима
486.87,5,17,3,2,5,2,68,0,30,6,22,10,УДС,19.76,Глина,0,3,Полиэтилен,5,20.15,11.14,2,25.36,5,16.15,зима
932.92,5,26,4,1,5,2,57,0,93,25,10,3,УДС,36.41,Глина,1,5,Полиэтилен,3,47.72,44.48,2,58.89,5,23.42,зима
725.7,4,17,10,1,5,2,67,0,103,5,76,10,УДС,2.97,суглинок,0,5,Полиэтилен,5,33.88,56.97,2,31.84,4,15.3,весна
638.77,6,18,8,2,9,1,56,15,53,4,7,7,экск,41.9,суглинок,1,3,Полиэтилен,5,17.47,4.28,1,35.99,3,12.83,осень
711.55,6,10,11,2,10,2,63,1,53,3,33,14,УДС,1.5,суглинок,1,4,Полиэтилен,4,0.53,52.38,1,43.65,5,13.62,весна
820.76,4,14,15,1,6,2,76,15,65,9,18,2,УДС,5.93,Глина,0,5,Битумная,4,2.31,7.11,2,50.74,4,44.17,весна
558.53,6,15,9,2,4,2,36,15,19,6,32,3,экск,17.02,Глина,1,3,Битумная,4,50.79,11.28,2,15.85,3,53.59,осень
776.87,3,23,14,1,7,1,70,0,60,6,52,7,экск,28.86,суглинок,1,4,Битумная,4,10.03,37.75,2,47.52,5,33.63,осень
557.07,6,19,8,1,5,1,62,15,78,12,16,11,УДС,47.6,суглинок,0,4,Полиэтилен,5,1.05,2.12,1,18.62,5,21.41,лето 
705.64,4,34,9,1,5,1,69,0,12,6,32,2,УДС,59.21,Глина,1,3,Полиэтилен,4,10.14,42.78,1,53.47,5,15.08,лето 
520.52,3,26,6,2,10,1,74,1,65,12,68,3,УДС,34.55,песок,0,3,Полиэтилен,3,33.6,24.48,2,13.25,3,52.07,лето 
696.35,4,21,3,1,3,2,62,1,100,1,76,2,экск,40.42,Глина,1,3,Битумная,4,10.65,53.42,1,26.87,4,17.74,лето 
676.83,5,14,3,1,9,2,57,0,38,20,63,7,экск,11.26,Глина,1,5,Битумная,4,16.8,39.83,1,33.63,3,33.89,осень
676.52,3,14,14,2,9,2,43,15,35,7,76,5,УДС,32.68,Глина,0,4,Битумная,5,40.25,28.38,2,28.51,3,55.43,зима
769.75,4,12,5,2,3,1,65,15,130,25,67,16,экск,9.98,Глина,1,5,Битумная,5,5.52,15.22,1,26.2,3,32.15,осень
593.09,4,11,4,2,2,1,45,1,25,5,76,15,УДС,19.39,суглинок,0,5,Битумная,5,12.77,38.97,2,25.08,5,37.53,лето 
527.13,5,21,14,2,8,2,67,1,71,10,6,15,экск,35.04,Глина,1,4,Полиэтилен,4,48.57,5.0,1,12.83,5,54.02,осень
658.16,4,12,7,2,5,2,57,15,56,6,44,6,УДС,11.25,песок,0,3,Битумная,5,57.91,11.71,2,24.62,5,57.21,зима
809.76,4,21,9,1,7,2,70,1,25,2,3,15,УДС,54.1,песок,1,5,Битумная,3,11.43,5.53,1,58.66,4,48.63,лето 
742.21,6,12,10,2,2,1,73,15,67,3,76,5,УДС,10.67,песок,1,3,Полиэтилен,4,24.21,18.02,1,23.65,3,59.94,весна
784.92,6,34,15,1,10,2,73,1,100,20,44,14,экск,35.92,суглинок,0,4,Битумная,5,58.94,2.85,1,37.94,5,30.06,весна
401.15,5,21,13,1,10,2,46,0,24,1,54,15,УДС,5.38,Глина,1,5,Битумная,5,39.81,26.62,1,7.32,5,28.22,лето 
497.87,6,10,11,1,6,1,67,1,60,6,44,10,УДС,23.81,песок,0,4,Битумная,3,3.58,46.08,2,13.24,5,26.47,осень
389.4,3,26,13,1,5,2,71,1,69,4,45,4,экск,11.24,суглинок,1,5,Битумная,5,26.93,20.14,2,7.21,5,9.67,весна
544.57,4,18,9,2,3,2,79,15,35,9,23,4,УДС,38.64,Глина,1,4,Полиэтилен,4,51.31,28.56,2,30.09,3,19.86,осень
739.65,3,20,9,2,8,2,69,15,56,4,67,1,УДС,38.49,Глина,1,4,Полиэтилен,5,4.77,56.27,1,41.31,5,28.27,осень
487.71,4,10,14,2,3,2,82,0,89,10,54,2,экск,34.05,суглинок,0,3,Битумная,5,39.25,48.39,2,5.31,5,53.69,зима
834.79,3,19,5,1,8,2,70,15,12,5,353,7,УДС,48.54,cуглинок,1,5,Битумная,4,10.21,46.78,2,26.45,3,21.3,весна
548.55,5,10,4,1,2,1,76,15,8,14,4,10,УДС,11.03,cуглинок,1,4,Битумная,4,18.69,57.41,2,39.75,4,7.51,лето 
784.71,3,23,4,2,10,2,71,1,58,25,7,16,экск,44.29,Глина,0,3,Битумная,3,24.73,53.94,2,56.02,4,23.93,весна
734.92,3,11,4,1,3,1,54,0,53,4,32,13,УДС,56.85,песок,1,5,Битумная,4,58.04,24.63,1,40.46,3,52.27,осень
784.77,4,26,9,2,4,1,79,15,12,25,23,6,УДС,34.43,суглинок,1,4,Битумная,3,51.13,42.68,2,54.89,5,47.24,весна
731.08,4,10,3,1,8,2,75,15,60,3,45,4,экск,19.21,Глина,0,3,Полиэтилен,3,48.95,56.67,1,42.91,4,22.47,лето 
587.48,3,17,10,2,8,2,68,15,8,9,25,13,экск,43.88,песок,1,4,Полиэтилен,3,39.67,31.79,1,39.15,3,25.92,зима
501.5,4,12,11,2,3,2,65,15,71,2,87,16,УДС,41.59,песок,1,4,Битумная,3,29.34,34.57,1,10.47,3,11.38,весна
774.89,6,26,4,2,3,1,71,15,102,1,18,1,экск,42.93,Глина,0,3,Полиэтилен,5,34.34,38.47,1,44.49,3,9.36,зима
496.91,6,20,10,1,8,1,79,15,100,6,19,8,УДС,58.22,песок,0,5,Битумная,4,41.79,5.11,2,10.91,3,22.83,лето 
376.77,3,20,5,1,8,2,74,0,47,6,87,4,экск,41.35,песок,0,3,Полиэтилен,4,47.25,49.9,2,3.08,3,22.6,осень
822.76,4,26,5,1,7,1,57,1,35,9,54,8,УДС,58.47,суглинок,0,4,Битумная,4,53.19,47.6,2,54.72,4,29.12,весна
808.11,4,26,5,1,7,1,74,15,30,4,23,2,УДС,10.94,Глина,1,4,Битумная,5,48.35,20.7,2,57.83,4,30.53,зима
863.04,4,12,15,2,6,2,46,0,87,10,45,8,УДС,40.6,Глина,1,4,Битумная,3,40.23,28.57,1,47.08,3,11.9,осень
765.39,6,10,8,2,4,1,65,0,54,1,77,16,экск,2.5,cуглинок,0,3,Полиэтилен,3,33.94,42.67,2,39.39,4,28.9,лето 
900.84,5,10,11,1,8,1,43,15,79,14,256,7,УДС,53.14,Глина,0,4,Полиэтилен,5,18.28,18.5,1,13.42,4,48.35,осень
915.76,6,20,13,1,8,1,46,15,83,10,76,4,УДС,59.64,суглинок,1,4,Полиэтилен,5,4.62,6.41,1,31.85,3,58.06,зима
900.24,3,11,6,2,4,1,57,0,79,9,63,3,экск,35.14,Глина,1,4,Полиэтилен,3,18.13,35.22,2,48.89,4,57.4,осень
591.88,5,23,11,1,3,2,74,1,78,4,6,3,УДС,45.44,суглинок,0,3,Полиэтилен,5,35.66,17.99,2,32.96,4,8.31,зима
732.23,6,34,13,1,9,2,63,0,47,9,10,13,экск,24.53,cуглинок,0,4,Битумная,4,29.39,59.77,2,51.41,4,10.19,зима
375.95,6,18,10,2,6,1,79,0,30,1,10,14,УДС,6.69,cуглинок,1,3,Полиэтилен,5,52.52,39.25,2,6.04,3,40.78,весна
439.03,5,12,14,1,10,2,71,0,35,7,54,6,УДС,59.86,песок,1,4,Битумная,5,14.55,56.51,2,15.39,3,15.89,зима
658.1,3,17,9,1,7,1,74,0,34,20,63,11,УДС,58.41,песок,1,4,Битумная,5,55.22,5.87,2,40.98,3,16.89,весна
888.64,5,12,6,1,9,2,58,15,65,9,23,14,экск,2.47,суглинок,0,5,Полиэтилен,3,34.7,58.69,1,55.11,3,31.92,лето 
775.45,3,14,10,1,4,2,46,15,54,5,25,8,УДС,11.51,песок,1,4,Битумная,5,38.26,53.66,2,48.78,4,9.49,зима
471.08,6,14,8,1,3,2,58,15,87,5,23,5,УДС,1.93,cуглинок,0,3,Битумная,5,38.04,16.78,1,9.48,5,7.51,лето 
956.08,5,10,14,1,5,2,56,0,93,10,32,11,УДС,48.98,cуглинок,1,3,Битумная,3,9.94,31.26,2,54.1,5,38.61,лето 
627.58,5,10,6,1,6,1,73,1,26,6,32,4,УДС,46.54,песок,1,5,Битумная,3,9.76,15.12,1,28.99,3,58.92,лето 
999.16,6,20,5,2,3,1,71,1,47,14,353,16,УДС,59.08,суглинок,1,3,Битумная,3,50.64,11.44,1,30.82,4,37.61,осень
725.03,3,34,14,2,4,1,82,15,53,7,88,8,экск,55.68,песок,1,5,Битумная,4,52.41,53.0,1,37.42,3,39.52,весна
453.1,3,19,11,2,3,1,72,15,66,4,23,11,экск,15.89,Глина,0,3,Битумная,3,37.47,4.53,2,10.9,4,41.59,весна
493.34,3,11,9,2,10,2,62,15,42,4,3,4,экск,38.65,песок,1,4,Битумная,4,21.94,12.37,1,24.66,5,20.4,весна
621.53,3,17,9,1,10,1,76,0,60,25,76,7,экск,51.97,cуглинок,0,5,Битумная,3,1.4,4.82,2,29.09,4,27.17,весна
