Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
482.52,3,16,5,2,7,1,69,1,79,14,54,2,экск,10.21,Глина,0,5,Битумная,3,39.54,27.44,2,8.49,5,43.83,осень
617.65,3,23,9,2,8,2,48,15,65,9,20,4,экск,12.0,песок,0,3,Полиэтилен,4,17.58,31.09,2,21.35,3,56.58,осень
292.78,3,8,14,2,5,2,49,15,12,4,3,16,УДС,29.91,cуглинок,1,5,Битумная,5,43.67,37.21,1,3.85,5,44.82,весна
626.42,5,16,7,2,6,2,63,1,76,25,24,2,УДС,17.0,песок,0,4,Битумная,4,10.94,54.45,2,27.89,5,24.99,зима
467.85,4,34,10,2,5,1,71,1,38,12,3,6,экск,40.8,cуглинок,1,5,Полиэтилен,3,19.25,29.16,2,20.31,4,37.63,лето 
651.43,3,18,8,2,8,2,68,0,67,14,68,7,УДС,11.73,Глина,0,5,Полиэтилен,4,55.34,24.75,1,29.51,5,34.86,весна
711.42,3,15,8,1,5,2,56,15,71,3,3,5,экск,44.97,Глина,1,3,Битумная,3,1.94,40.22,2,35.3,5,55.64,лето 
754.31,3,23,7,2,10,1,69,15,93,20,256,13,УДС,43.33,суглинок,0,3,Полиэтилен,3,2.32,19.12,1,9.75,5,43.89,осень
791.43,3,12,8,2,10,2,76,0,84,6,88,1,УДС,12.74,Глина,0,3,Битумная,3,26.29,6.54,2,39.91,3,42.2,весна
659.5,6,34,5,1,6,1,54,15,37,5,10,4,УДС,16.94,Глина,0,3,Полиэтилен,5,46.73,27.65,2,31.58,4,42.37,лето 
923.29,3,8,10,2,10,2,75,0,43,20,353,7,экск,49.44,cуглинок,1,5,Полиэтилен,3,43.72,51.73,1,34.32,5,11.26,осень
755.61,3,19,10,1,9,1,56,1,12,10,88,7,УДС,33.18,песок,0,4,Полиэтилен,5,42.01,9.73,2,53.16,3,10.22,лето 
401.51,5,16,10,1,3,2,70,0,67,8,25,13,экск,28.84,песок,0,3,Битумная,3,47.73,37.82,1,5.37,4,27.13,лето 
955.86,6,8,5,2,10,2,54,15,35,9,89,1,экск,28.0,суглинок,0,3,Полиэтилен,5,34.71,50.82,1,49.69,5,59.84,лето 
917.66,5,17,14,1,7,2,68,1,26,7,353,4,экск,37.24,песок,1,3,Полиэтилен,3,49.04,4.54,2,34.09,5,14.16,зима
571.37,4,10,10,2,7,1,73,15,78,5,68,8,УДС,20.51,песок,0,4,Полиэтилен,3,48.79,13.69,1,17.76,3,25.79,осень
996.61,4,16,7,1,7,1,27,15,71,9,10,10,экск,51.11,cуглинок,1,4,Битумная,5,26.94,45.25,1,46.35,5,49.61,лето 
820.79,4,21,8,1,5,2,48,1,60,7,24,16,УДС,10.76,суглинок,1,4,Битумная,4,37.25,29.58,2,51.39,5,21.24,зима
891.74,4,34,11,1,3,2,69,1,56,14,67,8,экск,38.09,суглинок,0,5,Битумная,5,28.48,9.22,1,53.22,3,51.41,лето 
962.53,6,21,13,1,3,2,67,15,69,20,44,6,экск,43.34,cуглинок,0,3,Битумная,4,38.54,16.4,2,52.35,5,55.54,лето 
925.45,6,26,13,1,2,1,24,15,94,6,52,8,УДС,47.77,Глина,1,3,Полиэтилен,3,29.2,47.92,2,23.88,3,9.02,лето 
738.23,6,17,10,2,7,2,72,15,66,20,10,4,экск,44.42,суглинок,1,3,Полиэтилен,3,35.13,7.61,1,35.89,4,46.53,зима
1170.94,3,11,11,1,8,1,74,15,76,6,353,11,экск,10.45,cуглинок,0,3,Битумная,5,36.48,26.21,1,49.21,4,41.94,весна
631.02,5,21,14,2,5,1,58,1,64,1,45,16,УДС,0.23,Глина,0,4,Битумная,4,41.39,56.01,1,19.06,5,54.14,весна
515.37,4,15,13,2,9,2,65,15,49,14,88,6,УДС,31.61,песок,1,5,Битумная,4,29.43,9.6,2,10.05,4,40.12,весна
411.65,4,8,6,1,5,2,71,15,76,9,19,13,экск,23.55,песок,1,4,Полиэтилен,5,53.03,2.06,1,7.96,4,16.28,осень
559.38,4,16,7,2,10,1,63,15,64,3,20,14,УДС,43.72,cуглинок,0,4,Битумная,5,15.94,3.09,1,20.65,5,36.62,лето 
475.67,5,26,4,2,5,1,43,15,8,2,68,10,УДС,20.0,cуглинок,1,3,Полиэтилен,5,39.17,56.38,1,13.2,5,41.13,весна
665.96,4,20,7,1,2,2,75,15,130,8,16,4,экск,52.8,суглинок,1,4,Битумная,4,20.86,59.94,2,20.23,5,51.03,лето 
624.75,4,12,11,1,6,1,56,15,8,2,52,3,УДС,16.57,суглинок,0,4,Полиэтилен,5,2.82,2.56,2,34.63,4,41.86,зима
585.73,5,21,10,2,7,1,71,15,89,7,4,8,УДС,18.34,суглинок,0,5,Полиэтилен,4,38.51,47.6,2,18.38,5,43.63,весна
606.89,4,34,10,2,7,1,82,1,67,3,22,16,УДС,38.53,суглинок,0,3,Полиэтилен,3,31.47,50.0,1,32.34,5,26.2,зима
844.05,6,12,11,2,10,1,63,15,79,14,33,8,экск,12.12,cуглинок,1,5,Полиэтилен,5,26.12,15.05,2,37.25,3,55.84,осень
582.7,3,19,13,1,4,1,76,0,76,1,16,15,экск,36.57,суглинок,0,3,Битумная,3,57.63,6.31,2,23.94,4,59.17,осень
997.66,6,20,3,2,5,2,79,1,89,8,89,11,УДС,27.8,суглинок,1,4,Битумная,3,6.78,0.99,2,51.25,3,54.8,зима
605.21,6,11,13,2,10,1,65,0,78,4,88,1,УДС,6.78,cуглинок,0,3,Полиэтилен,4,44.74,23.55,2,5.26,3,58.12,осень
738.41,5,21,13,2,9,1,82,0,24,1,87,15,УДС,41.27,суглинок,1,5,Полиэтилен,5,10.64,2.63,1,42.53,5,34.28,осень
632.44,3,18,13,2,10,2,71,1,103,2,89,8,УДС,27.5,суглинок,0,3,Полиэтилен,3,28.24,7.19,1,18.98,5,31.36,лето 
781.86,5,19,13,1,6,1,65,1,25,25,24,2,УДС,28.84,суглинок,1,5,Битумная,5,13.32,51.83,2,50.07,3,47.78,лето 
1497.58,5,16,15,1,2,1,24,1,93,3,353,7,экск,18.91,Глина,1,3,Битумная,4,23.7,19.31,2,52.44,4,13.14,весна
613.43,3,8,3,1,2,1,72,15,34,6,88,11,УДС,33.52,Глина,1,5,Битумная,4,27.97,29.53,2,30.0,4,22.8,весна
652.7,4,16,5,2,8,1,54,1,66,20,10,5,экск,7.05,песок,0,4,Полиэтилен,3,34.04,42.1,1,37.45,5,8.5,лето 
666.47,4,12,8,2,9,2,49,0,47,10,52,10,экск,38.26,суглинок,0,5,Полиэтилен,4,59.88,9.65,2,34.37,5,22.3,осень
603.08,4,34,4,2,2,2,74,15,43,10,68,1,экск,48.59,песок,1,3,Полиэтилен,4,0.8,54.53,2,30.74,4,13.21,осень
945.81,3,12,11,1,3,2,57,15,78,10,45,2,УДС,23.8,суглинок,0,4,Битумная,3,45.05,33.42,1,58.27,3,36.64,весна
884.06,5,16,6,1,3,1,27,1,58,8,20,15,экск,15.53,cуглинок,1,3,Битумная,5,32.58,9.1,1,36.75,5,53.2,осень
387.16,3,18,13,2,9,1,58,0,49,10,52,3,экск,58.4,cуглинок,1,5,Полиэтилен,3,46.93,48.75,1,6.48,5,18.21,лето 
959.99,5,20,3,2,6,2,24,15,94,20,10,2,УДС,53.47,cуглинок,0,4,Битумная,5,13.1,43.64,2,29.55,3,22.99,зима
753.92,4,19,3,2,5,2,57,1,34,12,52,7,УДС,30.11,cуглинок,1,3,Полиэтилен,5,9.54,15.08,1,40.94,5,58.29,зима
774.48,4,18,13,2,2,2,36,0,87,7,87,15,экск,10.62,Глина,0,3,Битумная,4,29.85,53.83,1,24.97,4,11.44,осень
530.05,4,15,7,2,10,1,54,15,71,7,4,8,УДС,41.77,суглинок,0,5,Битумная,5,9.2,42.07,1,13.84,5,43.15,весна
867.29,6,18,8,2,9,2,69,1,84,12,16,10,экск,51.61,суглинок,0,5,Полиэтилен,4,23.17,3.86,1,51.48,5,33.68,весна
1100.09,5,34,7,1,3,2,45,0,49,2,353,11,экск,59.92,cуглинок,0,3,Полиэтилен,4,26.94,30.97,2,46.02,3,11.19,лето 
889.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
866.24,5,14,8,1,3,1,58,0,47,1,353,10,УДС,36.03,песок,0,3,Битумная,4,24.94,13.77,1,19.74,4,24.56,весна
914.67,5,11,6,2,2,1,71,1,130,4,68,6,УДС,39.47,суглинок,0,3,Полиэтилен,5,4.06,42.61,1,43.9,5,33.94,лето 
751.54,5,8,10,1,9,2,58,1,26,9,6,16,экск,17.55,cуглинок,0,3,Полиэтилен,5,30.45,54.67,1,51.07,4,36.76,весна
1133.62,6,26,3,1,6,2,43,1,59,1,353,2,экск,52.26,песок,0,4,Полиэтилен,4,14.83,50.95,1,42.67,3,18.8,весна
493.79,3,16,13,1,2,2,63,15,89,4,24,10,экск,37.5,cуглинок,1,5,Битумная,3,18.63,52.05,2,12.14,4,20.82,осень
822.72,4,11,3,2,9,1,27,1,37,6,32,14,УДС,11.56,песок,1,3,Полиэтилен,5,7.17,58.68,1,46.78,5,31.06,осень
304.71,3,19,7,2,4,2,57,1,12,20,63,2,УДС,13.87,песок,0,5,Битумная,5,21.08,32.77,1,2.71,3,27.68,зима
432.39,5,17,13,2,10,1,68,15,79,7,20,14,экск,0.14,Глина,1,3,Полиэтилен,3,41.52,49.99,1,4.87,4,27.65,лето 
799.1,5,12,7,1,8,1,48,0,79,25,7,11,УДС,57.03,суглинок,0,3,Битумная,3,0.33,46.6,1,41.9,4,30.96,осень
980.45,6,21,7,2,10,1,75,15,130,12,33,14,экск,52.7,Глина,0,3,Полиэтилен,5,39.61,14.91,2,52.11,5,38.03,осень
722.09,3,10,4,1,7,2,68,0,38,7,89,5,экск,38.98,Глина,1,3,Битумная,5,22.2,57.53,2,36.93,3,56.68,осень
530.53,6,21,3,1,7,2,56,0,38,4,7,6,экск,42.63,песок,1,3,Полиэтилен,4,10.13,17.11,1,15.54,5,53.35,лето 
546.03,3,20,4,2,5,2,63,15,94,2,6,3,УДС,5.79,суглинок,1,3,Битумная,4,25.62,20.42,2,14.05,4,51.34,зима
365.41,6,21,9,2,2,1,56,1,69,3,19,6,УДС,26.36,суглинок,0,3,Полиэтилен,3,15.66,24.47,1,2.41,4,10.17,осень
537.7,6,20,5,2,7,1,57,15,71,1,68,16,УДС,52.5,cуглинок,1,3,Битумная,3,17.78,58.99,1,1.07,5,48.59,весна
591.56,4,21,11,2,7,1,76,1,49,20,44,13,УДС,18.73,суглинок,0,4,Полиэтилен,3,30.13,1.74,1,28.0,4,36.1,весна
732.31,5,11,13,2,3,2,57,1,49,12,54,6,экск,5.18,суглинок,1,4,Битумная,5,20.09,44.41,1,42.69,5,18.01,зима
826.07,6,18,10,2,9,2,54,15,89,1,89,4,экск,19.92,cуглинок,1,5,Полиэтилен,4,5.04,20.75,1,24.79,5,50.54,осень
957.08,5,21,14,2,6,2,56,0,100,7,23,4,УДС,3.38,песок,0,3,Полиэтилен,3,6.96,53.34,1,57.45,3,25.08,лето 
460.16,3,10,8,2,5,2,24,15,30,4,68,1,УДС,36.79,суглинок,1,4,Полиэтилен,4,29.99,52.9,2,3.33,5,31.4,весна
1386.18,4,16,14,1,3,2,27,15,59,4,353,3,экск,42.71,cуглинок,0,3,Битумная,4,12.83,6.23,1,53.9,5,48.81,осень
1070.99,6,26,11,1,5,2,68,15,83,20,256,1,экск,7.11,песок,1,5,Битумная,5,7.1,8.27,2,43.1,4,33.68,осень
1124.99,3,26,7,1,2,1,76,15,84,4,256,8,экск,28.55,песок,0,3,Полиэтилен,5,4.04,5.62,2,59.58,4,14.62,лето 
819.53,4,21,4,2,8,1,24,0,64,25,52,15,УДС,13.65,cуглинок,0,3,Полиэтилен,4,27.89,55.21,1,31.16,4,10.68,лето 
532.01,6,23,3,2,7,1,67,0,60,2,25,10,УДС,31.57,cуглинок,1,3,Полиэтилен,3,19.36,39.98,2,21.06,3,22.04,зима
654.56,3,10,13,1,9,1,58,0,65,25,19,7,экск,13.76,песок,0,5,Полиэтилен,4,31.32,10.42,2,36.45,3,20.71,лето 
853.59,4,20,9,2,8,1,62,0,34,1,89,16,УДС,33.78,суглинок,0,5,Полиэтилен,4,22.58,34.56,1,55.28,5,27.2,осень
651.07,5,15,7,1,10,1,62,1,103,8,68,1,экск,39.58,Глина,0,3,Битумная,5,0.86,51.84,2,17.05,4,32.27,осень
596.32,3,20,8,2,2,2,79,1,58,20,19,14,экск,37.65,Глина,1,4,Полиэтилен,3,38.04,29.47,2,32.83,4,33.78,лето 
566.89,6,26,14,2,4,1,49,15,69,7,54,15,экск,8.98,Глина,0,4,Битумная,3,6.89,8.5,1,5.56,4,43.63,весна
597.6,3,20,14,2,10,1,71,1,69,5,52,15,УДС,22.73,песок,1,4,Полиэтилен,5,40.5,54.98,1,27.31,4,24.13,лето 
623.67,5,21,6,2,9,1,72,0,37,9,67,15,экск,18.95,суглинок,1,5,Полиэтилен,5,1.08,26.06,2,36.52,5,7.83,лето 
346.39,3,15,4,2,2,1,72,1,47,4,19,8,УДС,30.84,cуглинок,0,4,Битумная,4,45.95,23.41,2,6.1,4,32.23,весна
852.07,6,8,13,1,7,1,54,15,71,6,5,6,УДС,12.87,песок,1,5,Полиэтилен,4,42.14,43.27,1,53.63,4,17.48,осень
856.84,4,8,10,1,10,2,56,1,84,3,87,7,УДС,37.22,cуглинок,0,5,Полиэтилен,3,20.88,18.69,1,42.63,4,28.48,лето 
858.75,3,19,14,2,10,2,73,0,58,12,54,6,УДС,0.82,Глина,1,3,Битумная,3,22.63,20.67,2,54.99,4,47.49,лето 
924.85,5,8,7,2,3,1,75,0,60,14,256,8,экск,18.79,песок,0,5,Полиэтилен,3,58.85,17.08,2,36.12,3,32.8,весна
851.31,4,23,3,2,5,2,56,0,103,12,5,8,экск,17.26,Глина,0,5,Битумная,4,30.17,10.6,1,46.07,3,35.85,зима
831.86,4,14,15,2,8,2,58,1,78,3,6,5,экск,57.27,Глина,0,4,Битумная,5,11.19,27.49,1,47.78,3,47.13,осень
726.21,5,18,10,2,3,2,70,1,25,20,353,8,УДС,24.66,песок,0,4,Полиэтилен,5,26.24,27.27,2,5.17,4,41.89,лето 
577.69,4,16,5,2,3,2,70,15,100,3,16,16,УДС,55.83,суглинок,0,5,Битумная,5,59.54,11.28,2,21.49,5,19.39,лето 
525.79,6,15,8,2,3,1,76,1,37,8,16,7,УДС,40.27,суглинок,1,5,Битумная,5,52.26,13.1,2,19.93,3,42.69,весна
997.87,4,17,4,2,2,2,76,1,130,6,67,3,УДС,34.99,cуглинок,1,5,Битумная,3,16.09,1.08,2,56.86,5,34.2,осень
701.37,6,21,7,2,10,2,74,1,19,5,32,14,УДС,36.76,Глина,1,5,Полиэтилен,4,35.92,23.95,2,47.41,4,22.97,лето 
565.21,4,23,14,1,4,2,69,1,103,6,20,15,экск,33.44,Глина,0,4,Полиэтилен,5,18.85,53.52,1,16.07,4,38.35,осень
572.06,6,21,15,1,8,1,68,15,56,20,24,15,УДС,0.34,cуглинок,1,4,Битумная,5,19.93,2.6,2,27.81,5,13.56,лето 
507.7,6,20,3,1,5,2,79,0,42,9,88,3,УДС,28.26,Глина,1,4,Полиэтилен,5,45.8,35.34,2,8.26,5,43.46,весна
687.77,3,18,6,2,8,1,65,0,67,1,3,13,УДС,16.58,суглинок,1,3,Битумная,3,39.8,57.5,1,38.87,3,47.64,осень
624.82,6,21,4,1,6,2,71,15,69,10,67,16,экск,3.55,суглинок,0,5,Битумная,5,5.46,51.98,2,22.48,5,25.32,зима
605.34,4,16,9,1,6,1,43,0,38,10,3,10,УДС,5.31,Глина,1,5,Битумная,5,32.14,19.82,1,31.43,3,36.41,весна
1011.36,3,26,11,1,4,2,73,0,24,8,256,8,экск,47.46,cуглинок,1,3,Полиэтилен,4,25.25,31.05,2,52.12,3,55.45,весна
925.91,6,18,7,2,2,2,54,15,47,14,20,6,экск,53.77,cуглинок,0,3,Битумная,3,48.16,31.93,2,58.29,5,40.8,весна
922.43,3,26,6,1,7,2,73,0,93,5,44,2,экск,36.46,суглинок,1,3,Битумная,5,40.27,56.65,2,58.41,5,38.61,осень
752.23,6,23,4,2,9,2,65,0,67,10,76,7,УДС,54.91,cуглинок,1,5,Битумная,4,14.9,30.09,1,41.38,5,11.0,зима
416.74,6,21,11,2,5,2,46,15,19,6,88,7,УДС,24.2,cуглинок,1,3,Битумная,4,7.98,0.96,2,3.59,3,26.66,осень
300.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
449.64,6,11,4,1,6,2,69,1,35,20,25,10,экск,0.54,песок,1,5,Полиэтилен,4,22.07,18.82,1,6.76,4,52.26,осень
709.25,5,16,14,2,6,1,69,0,84,10,6,14,УДС,39.88,суглинок,0,3,Полиэтилен,5,58.3,52.02,2,39.91,3,23.11,весна
815.72,6,19,8,1,6,1,27,15,93,9,25,8,экск,49.57,cуглинок,1,5,Полиэтилен,4,31.89,27.37,2,17.01,5,21.65,весна
950.46,5,10,14,1,4,1,72,0,100,2,77,16,экск,13.23,суглинок,1,3,Полиэтилен,3,53.48,31.2,1,47.27,5,54.0,лето 
474.73,4,23,3,1,3,2,56,0,25,20,88,7,УДС,33.37,Глина,1,5,Полиэтилен,5,40.22,50.48,1,16.74,4,15.9,лето 
469.6,3,21,11,2,10,2,67,0,71,12,54,3,УДС,48.9,Глина,1,3,Полиэтилен,3,28.46,13.92,1,13.62,5,12.14,лето 
769.72,3,34,13,2,10,1,65,15,47,20,4,10,экск,32.4,суглинок,0,3,Полиэтилен,5,55.41,7.13,2,56.7,5,10.23,весна
710.98,5,10,10,2,8,1,71,15,30,25,45,1,УДС,34.9,cуглинок,1,5,Битумная,4,54.05,46.99,2,37.07,4,48.96,осень
783.44,6,15,3,1,10,1,48,1,76,1,68,6,УДС,53.54,Глина,1,5,Битумная,4,58.82,36.48,1,29.64,4,36.81,зима
476.22,3,15,7,2,6,2,48,1,76,12,10,7,экск,55.21,cуглинок,1,4,Полиэтилен,4,9.27,15.57,1,10.79,4,23.07,весна
607.82,6,12,8,2,6,1,54,0,83,14,87,11,УДС,44.31,Глина,1,4,Битумная,5,30.93,38.61,1,13.47,4,21.35,зима
478.85,4,11,6,1,9,2,68,15,94,8,33,5,УДС,56.8,Глина,0,3,Битумная,3,4.1,42.03,1,9.86,5,15.07,зима
559.11,6,18,11,1,7,2,58,1,26,7,32,6,УДС,29.64,песок,1,3,Битумная,3,41.83,41.88,2,29.26,5,21.71,осень
1045.88,6,18,8,2,2,1,36,0,87,6,20,8,УДС,0.94,cуглинок,0,4,Битумная,3,43.28,43.85,2,47.21,4,56.89,зима
778.0,3,8,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,7.41,осень
995.41,6,34,11,2,5,2,36,1,78,12,22,5,УДС,14.43,Глина,0,5,Полиэтилен,3,32.09,3.85,2,46.58,4,50.89,осень
864.34,3,16,4,1,5,2,65,0,47,14,19,5,УДС,7.16,cуглинок,1,4,Полиэтилен,3,31.7,16.81,1,59.53,4,55.68,весна
868.73,3,16,10,1,7,1,49,0,78,5,68,6,экск,51.95,Глина,1,5,Битумная,3,39.51,2.58,1,46.04,4,33.1,зима
730.17,6,10,5,2,3,2,74,15,65,6,54,15,экск,6.78,песок,0,4,Полиэтилен,4,21.62,20.5,1,30.26,3,45.86,весна
420.58,4,26,5,2,3,1,57,15,54,12,5,2,экск,55.74,cуглинок,1,5,Битумная,3,5.25,36.65,2,13.36,4,11.95,осень
1023.72,5,26,3,1,8,1,82,0,94,1,256,15,УДС,31.92,Глина,1,4,Полиэтилен,3,11.96,54.71,1,39.45,5,44.1,лето 
1270.92,3,14,5,2,8,1,48,15,87,12,353,3,экск,51.1,cуглинок,0,3,Битумная,3,9.01,42.16,2,55.44,4,8.66,зима
1061.6,5,10,10,1,9,1,24,0,67,7,25,13,экск,25.66,песок,0,4,Битумная,3,33.76,41.77,1,49.44,5,46.24,лето 
979.75,6,10,11,2,4,2,49,1,60,14,24,6,УДС,42.48,суглинок,1,4,Битумная,4,32.57,32.01,2,56.28,5,53.72,весна
714.74,6,18,8,2,3,2,63,0,25,25,25,2,УДС,57.72,суглинок,1,4,Битумная,4,13.08,43.99,2,51.38,3,12.88,осень
727.64,4,26,9,1,2,1,73,15,20,4,5,3,экск,53.78,суглинок,1,5,Битумная,5,37.07,56.53,2,53.3,5,28.23,осень
693.09,3,26,14,2,6,1,70,15,76,1,87,11,экск,3.79,суглинок,0,5,Полиэтилен,5,34.68,23.12,1,29.31,4,31.87,весна
654.21,5,23,3,2,6,1,43,15,53,2,89,14,УДС,40.15,cуглинок,0,3,Полиэтилен,4,25.64,4.6,2,25.39,5,9.51,лето 
621.31,3,11,10,2,6,2,75,0,19,6,256,14,УДС,41.45,суглинок,0,3,Битумная,4,37.8,40.76,1,12.9,4,33.95,лето 
686.56,5,10,5,1,2,1,48,1,69,3,7,14,экск,49.11,суглинок,1,3,Полиэтилен,4,13.0,14.99,1,29.01,3,41.45,зима
686.43,5,18,4,2,2,1,65,1,84,25,88,4,УДС,31.77,суглинок,1,3,Полиэтилен,3,41.06,15.62,2,28.84,5,13.28,весна
889.0,3,8,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,7.41,осень
1035.89,5,20,10,2,6,1,74,0,130,10,67,11,экск,56.51,Глина,1,5,Битумная,4,6.87,33.34,2,56.01,3,43.85,зима
905.84,6,23,4,2,3,2,46,1,58,12,67,3,УДС,36.5,песок,0,3,Битумная,4,27.67,29.17,1,48.97,3,33.56,лето 
509.7,4,21,13,2,2,1,75,1,54,14,25,1,экск,1.25,суглинок,0,4,Полиэтилен,3,13.11,35.06,1,20.31,3,35.32,лето 
895.39,4,34,13,1,4,2,45,0,49,9,256,13,экск,9.5,cуглинок,1,4,Полиэтилен,3,11.33,49.09,2,28.82,4,41.68,зима
1001.09,4,21,10,1,10,2,48,0,83,25,16,4,экск,34.17,Глина,0,4,Полиэтилен,4,47.22,16.18,2,59.0,5,53.84,лето 
737.08,6,17,14,2,3,1,65,0,60,9,23,6,экск,45.47,песок,1,5,Битумная,5,12.33,9.49,2,44.45,5,20.6,осень
744.07,4,23,13,1,6,1,62,15,89,4,256,5,УДС,37.1,песок,0,4,Полиэтилен,3,42.16,16.12,2,12.47,3,10.3,осень
752.68,3,34,11,2,5,1,58,15,59,14,32,2,экск,52.3,суглинок,0,5,Битумная,5,53.28,48.95,1,44.58,3,26.8,лето 
715.79,3,16,8,1,2,1,63,1,87,5,89,3,экск,55.14,суглинок,1,5,Битумная,5,10.58,47.51,1,31.65,5,17.25,лето 
877.5,3,21,13,2,6,2,58,15,100,14,5,3,экск,15.6,песок,0,5,Полиэтилен,3,2.65,31.08,2,54.45,3,14.6,осень
820.78,6,34,4,1,4,2,75,0,12,4,87,8,УДС,19.14,cуглинок,0,5,Битумная,4,29.83,50.83,1,44.42,5,55.88,осень
626.74,5,14,13,1,5,2,63,1,79,2,16,10,экск,34.19,cуглинок,0,3,Полиэтилен,4,21.27,42.35,2,31.46,5,13.57,лето 
521.24,4,26,15,2,10,1,46,1,12,9,18,14,экск,0.3,суглинок,1,4,Битумная,4,12.18,21.23,1,29.66,3,30.88,весна
682.14,4,11,11,1,4,1,68,0,30,3,32,13,УДС,17.43,Глина,0,5,Битумная,3,18.82,20.51,2,42.65,4,35.42,осень
434.42,4,15,7,2,9,2,69,0,30,9,6,5,экск,59.54,Глина,1,3,Битумная,4,43.12,22.63,2,13.25,5,57.23,весна
735.88,4,8,9,2,5,1,36,0,65,2,63,14,экск,3.72,cуглинок,0,4,Битумная,4,20.06,49.17,1,30.79,5,15.99,зима
490.16,3,16,8,2,10,1,54,15,37,14,89,8,УДС,41.74,cуглинок,1,5,Битумная,4,15.27,14.4,2,10.13,4,40.96,весна
602.85,4,20,7,2,3,1,68,0,34,12,23,3,УДС,32.24,песок,1,4,Битумная,5,26.26,3.02,2,36.91,3,22.76,весна
892.39,5,19,11,2,5,2,49,0,67,1,18,14,экск,14.03,песок,1,3,Битумная,3,44.65,46.21,2,48.76,4,52.55,весна
720.64,5,19,9,1,5,1,58,0,60,6,256,3,УДС,52.09,cуглинок,0,5,Полиэтилен,5,14.14,50.75,1,4.56,5,52.46,зима
761.64,3,23,4,1,5,1,73,0,38,9,44,7,экск,15.26,Глина,1,3,Полиэтилен,4,59.12,54.37,2,48.95,4,47.86,весна
879.87,3,20,4,1,4,1,70,15,43,4,87,4,УДС,23.27,песок,1,3,Полиэтилен,3,8.44,57.08,1,54.28,3,46.0,зима
