iter	MAE
163	84.15299582
164	83.93485109
165	83.73537846
166	83.46014921
167	83.23764518
168	83.05201936
169	82.87929098
170	82.62511966
171	82.42841009
172	82.19808281
173	82.01477629
174	81.75890711
175	81.5577325
176	81.37003971
177	81.14346112
178	80.97493076
179	80.73858859
180	80.49315693
181	80.19506705
182	79.95166718
183	79.7657419
184	79.56706684
185	79.35684513
186	79.19562986
187	78.94152323
188	78.78547573
189	78.48946967
190	78.27742402
191	78.11012243
192	77.92213058
193	77.77068453
194	77.58158635
195	77.39190274
196	77.22515442
197	77.03980536
198	76.84921548
199	76.70068081
200	76.49864981
201	76.3648709
202	76.16300018
203	75.98090411
204	75.79898134
205	75.62569309
206	75.45864948
207	75.32112109
208	75.11371546
209	74.91026259
210	74.72396527
211	74.56324326
212	74.45860273
213	74.24717071
214	74.01878087
215	73.86334731
216	73.68666784
217	73.52290667
218	73.4039571
219	73.24468076
220	73.09227208
221	72.98981698
222	72.77659703
223	72.60187736
224	72.48355767
225	72.34524804
226	72.203967
227	72.01286014
228	71.87010624
229	71.70372722
230	71.54451103
231	71.34225745
232	71.17208269
233	70.96845833
234	70.87976193
235	70.72421092
236	70.59866056
237	70.39669315
238	70.20660082
239	70.01289396
240	69.81822071
241	69.71778896
242	69.5117618
243	69.33829574
244	69.20975614
245	69.05432009
246	68.91015057
247	68.76219043
248	68.61388216
249	68.46237016
250	68.3132582
251	68.19970599
252	68.05937935
253	67.93685232
254	67.79578261
255	67.67583096
256	67.54281386
257	67.34720144
258	67.19268414
259	67.02912472
260	66.93824505
261	66.74581267
262	66.60945973
263	66.48612267
264	66.28354598
265	66.1538068
266	66.04028868
267	65.95108691
268	65.82010123
269	65.72066665
270	65.53116226
271	65.44157466
272	65.27163951
273	65.15904803
274	65.04578321
275	64.94130421
276	64.82758377
277	64.65722682
278	64.48191302
279	64.36867799
280	64.21620356
281	64.08389745
282	63.96356884
283	63.85465997
284	63.75641477
285	63.66941264
286	63.5136209
287	63.41255811
288	63.3231657
289	63.20478777
290	63.07470965
291	62.9449474
292	62.82454266
293	62.70721291
294	62.60928522
295	62.50172664
296	62.39501183
297	62.25410272
298	62.13937188
299	62.03029181
300	61.88263735
301	61.72150719
302	61.60806981
303	61.50758026
304	61.37337042
305	61.21686001
306	61.05855362
307	60.84484505
308	60.73382366
309	60.66401964
310	60.52759147
311	60.35367527
312	60.26070681
313	60.06399547
314	59.98854715
315	59.85517404
316	59.76952832
317	59.61700951
318	59.52272882
319	59.40766716
320	59.28768715
321	59.15512623
322	58.93962424
323	58.85986164
324	58.77018788
325	58.66842632
326	58.58729053
327	58.47487816
328	58.32102448
329	58.18887516
330	58.1127452
331	58.03041355
332	57.93203464
333	57.78372553
334	57.6370875
335	57.55886999
336	57.40481172
337	57.30019161
338	57.17613396
339	57.09755291
340	56.95008225
341	56.85700586
342	56.75629843
343	56.67338445
344	56.5804373
345	56.45211994
346	56.37689912
347	56.26737366
348	56.19508263
349	56.0527619
350	55.89443178
351	55.82901444
352	55.68913353
353	55.59726589
354	55.53595729
355	55.39897179
356	55.32282764
357	55.19595657
358	55.13702915
359	55.05830529
360	54.92299757
361	54.84998249
362	54.74787797
363	54.69520188
364	54.57327466
365	54.50458972
366	54.36188618
367	54.2639683
368	54.10884677
369	54.03734282
370	53.94709531
371	53.8674412
372	53.77505223
373	53.64415812
374	53.56759302
375	53.44318283
376	53.3081303
377	53.16770583
378	53.03819783
379	52.94147365
380	52.87870911
381	52.74834987
382	52.67240541
383	52.58532116
384	52.50098132
385	52.42718248
386	52.35433347
387	52.23692342
388	52.12587655
389	52.0485258
390	51.97910928
391	51.88463836
392	51.78546542
393	51.68574606
394	51.62713512
395	51.51111111
396	51.43767184
397	51.37388863
398	51.23938695
399	51.1202575
400	51.05090827
401	50.97306807
402	50.89247202
403	50.7627542
404	50.65404752
405	50.54117278
406	50.42955376
407	50.35330668
408	50.30577574
409	50.21338592
410	50.11341739
411	50.02981026
412	49.92373604
413	49.85643763
414	49.8067987
415	49.70292616
416	49.63414419
417	49.4955394
418	49.38869117
419	49.26248236
420	49.21144293
421	49.08907887
422	48.98181466
423	48.91368477
424	48.86662089
425	48.81313764
426	48.75164429
427	48.69267932
428	48.60619476
429	48.55379661
430	48.50489947
431	48.45143322
432	48.35130725
433	48.24623575
434	48.17433881
435	48.0650399
436	48.00712346
437	47.93409335
438	47.8739389
439	47.82494922
440	47.77478947
441	47.70359637
442	47.60685477
443	47.52813801
444	47.44751205
445	47.36637159
446	47.31924589
447	47.25706164
448	47.17229697
449	47.07132505
450	47.00754446
451	46.92881827
452	46.85228596
453	46.80288646
454	46.7443809
455	46.68128379
456	46.61603709
457	46.52174705
458	46.42531037
459	46.36770658
460	46.31261953
461	46.2624273
462	46.21610376
463	46.16393106
464	46.09878603
465	46.04549047
466	45.97930215
467	45.93929402
468	45.86308208
469	45.78872386
470	45.74596953
471	45.69120931
472	45.61438619
473	45.56056954
474	45.50924098
475	45.47122554
476	45.43313749
477	45.35589692
478	45.30891192
479	45.19281452
480	45.10578048
481	45.0528404
482	44.9792017
483	44.91621405
484	44.86993869
485	44.82144223
486	44.76370727
487	44.71992092
488	44.68346373
489	44.63638792
490	44.59573279
491	44.49537423
492	44.40595183
493	44.31990444
494	44.25857806
495	44.21431381
496	44.15553678
497	44.1167414
498	44.08457375
499	44.01227883
500	43.96664168
501	43.91051139
502	43.84027718
503	43.77256477
504	43.73451249
505	43.66800602
506	43.63676031
507	43.58923949
508	43.51202573
509	43.47054709
510	43.42978062
511	43.40173612
512	43.36226581
513	43.31007468
514	43.28273498
515	43.25782733
516	43.21910397
517	43.17068181
518	43.12420688
519	43.0741751
520	42.99341027
521	42.94235934
522	42.89230852
523	42.85839214
524	42.83193992
525	42.79882514
526	42.75865201
527	42.73096411
528	42.67393474
529	42.62624286
530	42.56270298
531	42.52028617
532	42.44695832
533	42.40462955
534	42.34460299
535	42.25109702
536	42.15707803
537	42.11085674
538	42.06895077
539	42.03899063
540	41.99427581
541	41.94683248
542	41.89574164
543	41.82486911
544	41.75747249
545	41.71200807
546	41.67319572
547	41.63600925
548	41.56979969
549	41.495487
550	41.42209242
551	41.39551791
552	41.34328465
553	41.26565438
554	41.23613801
555	41.19034598
556	41.15438408
557	41.12705527
558	41.09698919
559	41.06300195
560	41.02971996
561	40.97148313
562	40.90097902
563	40.87424023
564	40.83404459
565	40.80476846
566	40.76972913
567	40.7268957
568	40.68984968
569	40.60658925
570	40.56709663
571	40.51357428
572	40.48784643
573	40.47111374
574	40.42811951
575	40.34838517
576	40.31001916
577	40.27084942
578	40.21707165
579	40.16113566
580	40.11856285
581	40.08090176
582	40.02607879
583	39.96875154
584	39.92116271
585	39.86887779
586	39.83513931
587	39.78298919
588	39.72746924
589	39.70158244
590	39.66174643
591	39.61663336
592	39.59045145
593	39.54506109
594	39.49560294
595	39.43550301
596	39.37132859
597	39.28695
598	39.20612151
599	39.17233181
600	39.14009485
601	39.0591537
602	38.96485293
603	38.93212137
604	38.88601479
605	38.82303215
606	38.79794403
607	38.77232134
608	38.74052514
609	38.69430389
610	38.61644218
611	38.56394878
612	38.52191278
613	38.48946837
614	38.46073595
615	38.42697467
616	38.39203909
617	38.35697472
618	38.30494495
619	38.22319219
620	38.20156179
621	38.1567513
622	38.08966754
623	38.05526796
624	38.03708635
625	37.99813497
626	37.94833284
627	37.92201012
628	37.8885296
629	37.87030802
630	37.79682324
631	37.76146096
632	37.73277683
633	37.70287678
634	37.65667912
635	37.59004951
636	37.55323108
637	37.51517828
638	37.47916348
639	37.42431135
640	37.39994972
641	37.35070509
642	37.30589402
643	37.27572962
644	37.24167889
645	37.17095158
646	37.13536645
647	37.09125853
648	37.06957179
649	37.04110326
650	37.0088043
651	36.97720104
652	36.94539572
653	36.87854128
654	36.86384518
655	36.81057274
656	36.7771256
657	36.73647367
658	36.70872142
659	36.68563363
660	36.64611987
661	36.62017913
662	36.57177047
663	36.55382001
664	36.53160057
665	36.49041934
666	36.43614137
667	36.39960945
668	36.36174864
669	36.31598123
670	36.28537019
671	36.26518709
672	36.24304749
673	36.20933599
674	36.17650346
675	36.14822955
676	36.11173207
677	36.08232204
678	36.05076313
679	36.0288774
680	36.00396313
681	35.97412907
682	35.93316072
683	35.9060981
684	35.87599947
685	35.85840784
686	35.84496785
687	35.81752616
688	35.79807822
689	35.77630721
690	35.70973768
691	35.67830832
692	35.64887955
693	35.63442389
694	35.60263207
695	35.54481595
696	35.51989856
697	35.47722724
698	35.44714093
699	35.43398602
700	35.41463719
701	35.38092786
702	35.35250858
703	35.32897137
704	35.29715569
705	35.26037922
706	35.22302569
707	35.19975156
708	35.12998551
709	35.08641479
710	35.02620321
711	34.98455346
712	34.95180258
713	34.92218267
714	34.89052266
715	34.84803981
716	34.80315854
717	34.77687825
718	34.73938462
719	34.71278566
720	34.6933335
721	34.66812844
722	34.63256509
723	34.59184259
724	34.54032364
725	34.51353456
726	34.48472901
727	34.45143683
728	34.42254866
729	34.37453324
730	34.35272576
731	34.31178755
732	34.28165244
733	34.25833303
734	34.24406482
735	34.18610499
736	34.13747605
737	34.11903992
738	34.09418014
739	34.06066387
740	33.97327233
741	33.94702264
742	33.90340376
743	33.87536438
744	33.8533558
745	33.83355641
746	33.79208987
747	33.74555679
748	33.7235595
749	33.67569356
750	33.65506374
751	33.63312196
752	33.57225753
753	33.54299225
754	33.53729817
755	33.51566524
756	33.47635911
757	33.4533752
758	33.42903332
759	33.34323079
760	33.30854318
761	33.27915608
762	33.23510699
763	33.21869235
764	33.18771575
765	33.15508256
766	33.12613721
767	33.09866163
768	33.05115187
769	32.98317255
770	32.95389591
771	32.92614647
772	32.87505751
773	32.85761226
774	32.82854127
775	32.79764922
776	32.77348736
777	32.74813498
778	32.72568796
779	32.70768936
780	32.66199036
781	32.61696752
782	32.60004593
783	32.57770211
784	32.55367497
785	32.49711091
786	32.44631496
787	32.39077642
788	32.36733459
789	32.35217137
790	32.31984797
791	32.29995584
792	32.28088985
793	32.26082729
794	32.25010762
795	32.22625718
796	32.18696365
797	32.12774129
798	32.10388933
799	32.08071238
800	32.01617194
801	32.00499077
802	31.98202536
803	31.95944998
804	31.92177834
805	31.88200954
806	31.86377866
807	31.84204078
808	31.80239631
809	31.7846793
810	31.7577048
811	31.73863058
812	31.7238331
813	31.66408045
814	31.63678104
815	31.59792634
816	31.57289973
817	31.55490136
818	31.51210939
819	31.48984857
820	31.4606305
821	31.44320386
822	31.42548202
823	31.39109735
824	31.35440264
825	31.31323374
826	31.24123195
827	31.20245027
828	31.18848433
829	31.15175459
830	31.08091504
831	31.04506414
832	31.0071118
833	30.97892603
834	30.93693536
835	30.91695336
836	30.83486215
837	30.81301431
838	30.78983232
839	30.75591785
840	30.74096569
841	30.72250809
842	30.66193463
843	30.62447543
844	30.6076058
845	30.56833772
846	30.53371169
847	30.51880877
848	30.49928865
849	30.46665717
850	30.43355064
851	30.40884797
852	30.3601002
853	30.32660047
854	30.29662949
855	30.28183706
856	30.26163939
857	30.23625695
858	30.20806925
859	30.19090546
860	30.17259519
861	30.10466492
862	30.09524936
863	30.06608908
864	30.05546921
865	30.03637678
866	30.00158692
867	29.97085121
868	29.94993243
869	29.938259
870	29.91757905
871	29.89219568
872	29.85954952
873	29.8066126
874	29.78495253
875	29.74851349
876	29.71385864
877	29.69210311
878	29.66220572
879	29.63241028
880	29.57080052
881	29.52045104
882	29.47775586
883	29.45885044
884	29.39930907
885	29.37288978
886	29.34212293
887	29.3139786
888	29.30043811
889	29.28123427
890	29.23950634
891	29.21530513
892	29.17292157
893	29.16077827
894	29.13638173
895	29.10793385
896	29.04966313
897	29.01369554
898	28.97370608
899	28.95756685
900	28.93897911
901	28.90244201
902	28.88442685
903	28.86927652
904	28.85766446
905	28.82300628
906	28.7532624
907	28.7356055
908	28.70787219
909	28.68576775
910	28.66887598
911	28.64397738
912	28.61596223
913	28.56379874
914	28.53859567
915	28.52133275
916	28.49996653
917	28.48037342
918	28.4488975
919	28.42523498
920	28.40170859
921	28.33943914
922	28.30895765
923	28.29570271
924	28.2840724
925	28.27197139
926	28.24859229
927	28.23330322
928	28.20200231
929	28.17746806
930	28.15906078
931	28.13536253
932	28.10697761
933	28.09501038
934	28.07651733
935	28.02882666
936	28.00271032
937	27.97224208
938	27.94433416
939	27.92497948
940	27.9110701
941	27.90156862
942	27.87387467
943	27.84459331
944	27.82102236
945	27.80483496
946	27.78701473
947	27.76698634
948	27.75645763
949	27.73397262
950	27.70535039
951	27.69440373
952	27.66800181
953	27.65153986
954	27.63597618
955	27.60824921
956	27.57484069
957	27.55607179
958	27.53839719
959	27.52993422
960	27.47762949
961	27.44205996
962	27.39943915
963	27.38963448
964	27.3676855
965	27.3434565
966	27.33493206
967	27.3195718
968	27.30516345
969	27.28429867
970	27.27555836
971	27.25133929
972	27.19809977
973	27.18528606
974	27.15690536
975	27.13272484
976	27.11289701
977	27.09034045
978	27.07766936
979	27.06045028
980	27.03680466
981	27.02793754
982	27.00001142
983	26.95182795
984	26.94707499
985	26.85402379
986	26.84592157
987	26.81873841
988	26.8060225
989	26.79119152
990	26.77443595
991	26.74406552
992	26.73594751
993	26.71596379
994	26.68758969
995	26.66837331
996	26.6461797
997	26.62696774
998	26.53169867
999	26.52136564
